ligand_i	ligand_j	DDG(i->j) (kcal/mol)	uncertainty (kcal/mol)
23483	23480	0.01	0.2
23477	20670	-0.16	0.05
20667	23486	-0.61	0.04
23480	20670	0.16	0.31
20667	23485	1.32	0.07
23483	23479	1.89	0.08
23467	23473	-2.03	0.15
23467	23466	0.77	0.11
23467	23468	0.29	0.09
23466	23475	-2.73	0.25
23480	23479	0.97	0.13
23484	23486	-1.5	0.06
23467	23474	-2.07	0.36
23473	23466	2.57	0.2
23466	23330	-4.41	0.67
23466	20670	-2.39	0.39
23467	20669	-0.84	0.12
23476	23466	3.78	0.3
23471	23466	1.41	0.41
20667	23482	0.72	0.09
23474	23466	2.76	0.32
23477	23479	0.85	0.19
23471	23468	0.45	0.06
23469	23473	-1.89	0.15
23484	23485	0.57	0.09
23467	23476	-2.59	0.19
23477	23466	2.97	0.33
20669	23466	1.32	0.18
23466	23472	-0.79	0.23
23477	23330	-1.5	0.16
23482	23486	-1.52	0.22
23482	23479	1.92	0.22
23471	23470	-1.33	0.26
23471	23472	0.05	0.56
